"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-117.89,33.77,29,2577,445,1849,470,4.4732,194800
-117.91,33.77,26,5556,1398,4545,1333,3.0902,190400
-117.92,33.76,26,784,177,662,169,2.8438,174300
-117.92,33.75,23,893,223,1149,216,2.6442,156300
-117.91,33.75,8,2346,679,3842,674,3.0635,160000
-117.93,33.74,30,1654,434,1843,467,3.1403,153000
-117.92,33.74,18,1639,491,2513,458,2.1838,159700
-117.96,33.68,25,2004,349,1085,343,4.7656,230700
-117.96,33.68,18,2594,539,817,485,2.3674,219200
-117.97,33.68,26,3653,568,1930,585,5.7301,260900
-117.95,33.68,27,1732,303,1115,308,5.5312,239200
-117.95,33.66,26,1787,227,639,224,6.8226,329800
-117.95,33.66,22,2785,441,1086,392,7.3719,337400
-117.98,33.65,18,1027,206,436,180,4.2159,211300
-117.98,33.65,22,3592,527,1598,523,6.5501,294900
-117.97,33.73,26,1694,260,885,279,5.0875,224200
-117.96,33.74,19,1783,415,1025,383,4.1484,230000
-117.96,33.73,22,3479,455,1454,488,6.6324,347600
-117.97,33.73,19,4154,560,2130,589,7.2845,301800
-117.93,33.72,17,4461,585,2095,580,7.6709,319500
-117.92,33.73,14,5147,1182,3171,1126,3.9929,225800
-117.92,33.72,17,3318,502,1520,498,5.5501,274200
-117.96,33.71,19,1624,221,782,228,4.5962,304500
-117.95,33.71,20,2781,407,1242,408,6.1092,306500
-117.94,33.71,18,3695,602,1779,572,5.9449,276500
-117.93,33.71,10,2775,717,1581,633,4.1366,158800
-117.94,33.7,18,4827,718,2471,716,6.1181,284500
-117.95,33.7,17,5781,924,2585,915,5.343,231900
-117.98,33.69,22,3957,520,1774,527,7.0907,350200
-117.96,33.69,17,2500,343,1242,368,7.7313,316700
-117.97,33.71,26,2553,405,1337,411,5.3737,252900
-117.98,33.7,17,1997,340,952,341,4.4148,239200
-117.99,33.69,17,3386,729,1715,666,3.7479,213000
-117.97,33.66,22,3914,600,1871,607,5.8541,281500
-117.97,33.63,25,2482,360,960,352,6.1572,344000
-117.96,33.65,24,4462,689,1943,712,5.7395,289800
-117.96,33.65,21,2030,318,910,311,7.8453,343300
-117.96,33.65,18,3603,879,1549,756,4.0229,363100
-117.98,33.61,17,2054,291,836,288,6.8939,383900
-117.98,33.72,24,2826,547,1738,546,6.0494,240400
-117.98,33.67,7,5664,1174,2493,1101,5.8252,264700
-117.98,33.66,26,3527,547,1615,542,6.1624,279400
-117.97,33.66,14,6090,1338,1974,1248,2.8061,180300
-117.98,33.68,24,4177,624,1704,606,6.2473,281900
-117.97,33.68,26,1616,292,700,241,5.5105,232100
-117.99,33.68,13,4000,883,1999,881,4.7245,273600
-117.99,33.67,19,3808,790,1776,756,4.625,282200
-117.99,33.67,17,1692,427,903,423,3.5859,262500
-118,33.66,16,2809,708,1260,638,3.2353,252900
-118.02,33.62,11,3969,834,1508,754,4.3409,271400
-117.99,33.71,18,1994,578,3031,577,2.7614,237500
-118.02,33.71,23,5554,995,2408,936,5.3886,331900
-118.02,33.7,23,5069,770,2473,769,6.3047,285700
-118.03,33.72,24,5203,957,2465,946,5.163,261000
-118.04,33.72,24,7141,1330,3418,1268,4.6649,237800
-118,33.73,26,2236,280,809,282,6.7395,342800
-117.99,33.73,20,3182,884,1770,817,3.1912,220800
-117.99,33.72,17,2801,649,1473,535,4.2875,134800
-117.99,33.72,14,2127,537,1338,475,3.628,188500
-118.01,33.7,24,3856,567,1741,588,7.248,302700
-117.99,33.69,16,1476,294,886,270,5.3259,216400
-117.99,33.69,12,2480,858,1441,788,1.6705,350000
-118.03,33.7,15,3244,421,1259,413,7.7854,395300
-118.04,33.72,15,1836,490,942,477,4.0238,182500
-118.11,33.75,15,2569,812,785,477,5.4011,346400
-118.11,33.74,43,1222,303,565,309,4.8482,500001
-118.1,33.74,31,1310,342,563,310,4.6528,457100
-118.07,33.72,32,1179,250,369,209,5.1824,500001
-118.09,33.71,19,1397,271,491,197,8.7397,500001
-118.06,33.72,22,4311,531,1426,533,9.8177,500001
-118.06,33.73,16,4392,602,1490,578,10.5424,500001
-118.05,33.73,25,2472,450,1301,467,5.0699,266100
-118.09,33.77,26,1388,409,515,392,1.8015,62000
-118.08,33.76,26,996,364,366,313,1.2813,46700
-118.08,33.76,27,529,159,193,155,2.0952,71300
-118.01,33.75,30,3380,722,2269,652,4.525,186000
-118.02,33.76,27,2905,587,1781,561,4.25,214800
-118.02,33.73,26,3711,610,1902,597,5.5599,234100
-117.98,33.75,37,1264,274,783,273,3.3438,199600
-117.99,33.76,17,2545,737,1468,699,1.9439,177700
-117.99,33.75,22,3024,754,2357,743,3.3125,191800
-118.03,33.77,27,2000,310,880,294,5.635,218900
-118.03,33.79,32,3191,634,1718,611,4.1548,216600
-118.02,33.78,28,3375,559,1754,554,5.5446,228900
-118.01,33.78,19,2648,478,1160,452,5.9357,207400
-118.03,33.78,26,2001,302,836,298,5.1061,257500
-118.04,33.78,26,3642,557,1623,569,5.8426,259400
-118.08,33.8,29,3675,613,1457,591,6.0553,369400
-118.07,33.8,34,3486,507,1311,503,7.1221,384500
-118.09,33.79,31,4231,617,1694,623,6.6312,360100
-118.01,33.8,16,4021,701,1488,650,5.32,219500
-118.05,33.78,18,3414,434,1272,454,8.7015,390900
-118.06,33.8,20,1379,333,937,304,3.6217,195300
-118.05,33.79,19,1863,355,1260,317,3.2465,277400
-118.04,33.83,19,4526,830,2318,748,4.6681,320700
-118.07,33.81,22,2711,352,1305,368,8.5407,398800
-118.07,33.8,22,1391,338,810,295,3.8792,218200
-118.03,33.83,25,3030,532,1668,509,4.625,229600
-118.03,33.83,25,768,195,529,184,3.175,132800
-118.05,33.82,21,2997,372,1323,372,8.6123,386700
-118.06,33.83,17,1973,516,1112,501,3.8512,163800
-118.04,33.81,22,4057,624,2204,643,5.8527,241000
-118.04,33.81,27,2990,515,1849,497,5.6846,216100
-118.01,33.84,29,3740,691,1724,638,3.9628,215600
-118.03,33.84,28,3857,857,2328,830,4.0156,196000
-118.02,33.81,34,3482,614,2227,641,5.1155,200900
-118.02,33.85,31,1922,329,1030,353,5.3416,213000
-118.03,33.85,30,2320,448,1434,452,4.0865,203700
-118.03,33.85,23,5495,1141,2873,1004,3.9156,224100
-118.01,33.84,28,4097,838,2112,803,4.5,202100
-118,33.86,32,1162,196,563,178,3.875,203000
-118,33.84,30,1549,325,885,299,4.0039,195100
-118.01,33.87,25,6348,1615,4188,1497,3.139,185700
-117.99,33.89,21,5195,1020,2539,988,4.5033,160500
-117.97,33.89,17,1851,344,764,339,5.1315,181800
-117.97,33.88,11,1454,247,635,236,6.2427,218500
-117.97,33.88,16,2003,300,1172,318,6.0394,321600
-117.97,33.89,14,923,136,420,130,10.2252,462800
-120.06,39.09,30,2979,583,316,124,2.1987,124000
-120.06,39.15,22,2213,372,98,42,1.1912,170000
-120.18,39.14,25,2171,386,248,116,3.0375,171900
-120.16,39.14,21,2484,460,309,144,3.9722,127800
-120.18,39.17,18,1703,360,354,163,3.6563,146900
-120.15,39.17,32,1684,359,454,209,2.9125,145800
-120.15,39.2,14,1382,242,141,66,4.1016,283300
-120.1,39.19,18,3824,559,241,106,5.5456,360000
-120.1,39.19,17,1480,241,202,80,3.9375,213200
-120.11,39.24,21,3005,574,385,150,3.1193,153300
-120.08,39.23,19,1746,306,251,104,4.8182,146900
-121.12,38.86,17,3949,717,1683,686,3.3802,216500
-121.16,38.75,27,771,108,315,111,8.4882,276600
-121.14,38.84,22,2750,433,1161,428,4.2143,236500
-121.21,38.75,11,4552,639,2006,623,4.3962,264400
-121.2,38.73,11,4897,636,1931,616,7.7499,334800
-121.24,38.72,12,3605,576,1556,549,4.9,203700
-121.26,38.73,14,3323,499,1527,540,5.3451,172100
-121.27,38.75,21,4812,1117,1985,1045,2.5083,128500
-121.36,38.73,21,2253,416,1050,411,3.141,220100
-121.28,38.8,7,9003,1739,4445,1591,3.816,147900
-121.24,38.79,15,2615,485,1063,428,3.7904,173200
-121.22,38.8,11,2521,521,1390,477,3.5265,124800
-121.19,38.87,20,3118,500,1405,519,6,209400
-121.21,38.83,21,3691,640,1758,603,3.5607,151900
-121.19,38.85,8,4114,710,2268,716,4.4085,139400
-121.3,38.89,23,1750,297,1012,315,3.4706,99300
-121.32,38.89,9,5927,1269,3369,1176,2.8194,111300
-121.1,38.94,42,410,117,706,112,1.0179,125000
-121.07,38.92,15,5301,884,2335,831,4.515,164000
-121.19,38.95,16,2544,431,1199,412,4.5129,196300
-121.11,38.95,14,3888,890,1830,844,1.8238,158600
-121.05,38.97,12,3676,550,1572,510,4.8214,201900
-121.08,38.95,18,1931,380,1271,377,2.7463,156100
-121.07,38.94,14,1710,294,839,297,4.7143,150700
-121.04,38.95,22,1931,445,1009,407,2.75,153200
-121.02,39.01,17,4786,799,2066,770,3.9734,185400
-120.87,39.18,25,2691,598,964,373,3.9196,142700
-120.18,39.28,14,10098,1545,701,254,4.0819,141300
-120.95,39.93,26,2023,385,922,365,2.8125,83500
-120.92,40.02,35,383,92,202,72,2.6458,102500
-120.57,39.78,15,1291,283,582,242,2.1216,102000
-120.66,39.72,15,3763,784,717,348,2.2019,130500
-120.74,39.82,9,1955,398,294,122,3.9583,126500
-121,39.75,8,1116,214,27,39,2.5893,83000
-120.48,39.78,11,513,104,204,86,2.375,1e+05
-120.94,40.14,31,3127,664,1345,580,1.5774,58000
-121.24,40.31,36,1597,301,632,262,3.5962,93600
-121.08,40.19,11,919,199,69,43,1.6944,137500
-117.35,34,38,1214,254,723,236,2.5469,87800
-117.37,34,36,730,155,476,142,2.4306,88900
-117.38,34,45,2881,514,1470,515,3.3687,123800
-117.38,33.98,10,642,176,462,186,2.1528,162500
-117.36,33.98,46,1680,453,1570,435,2.0436,82300
-117.37,33.97,34,3676,697,2653,682,2.5804,92400
-117.35,33.99,45,131,28,89,31,2.6071,112500
-117.36,33.97,32,1625,335,1212,327,2.7596,82200
-117.36,33.98,33,2070,469,1851,467,2.4667,80700
-117.37,33.96,33,3974,548,1398,528,7.2519,216600
-117.35,33.96,25,2396,316,951,314,8.2405,235200
-117.39,33.97,52,3307,553,1269,529,4.3176,136200
-117.4,33.95,32,1979,491,954,444,2.4408,117300
-117.42,33.95,32,4251,848,2494,798,2.8173,110800
-117.39,33.95,35,1599,284,721,287,4.125,120700
-117.39,33.95,35,3306,680,1742,673,3.7109,109100
-117.4,33.94,30,1198,251,1019,214,3.0509,82700
-117.4,33.93,35,1468,298,1168,261,2.2222,81300
-117.41,33.94,33,2074,476,911,420,2.87,117600
-117.42,33.94,35,1764,325,1094,353,4.1528,113900
-117.43,33.95,36,2284,444,1425,405,4.0526,104500
-117.44,33.93,34,1577,272,880,284,4.6327,116000
-117.45,33.94,12,3539,869,1987,859,2.1023,103700
-117.45,33.92,35,2552,588,1840,551,2.2548,113300
-117.4,34.01,25,1858,366,1311,331,2.7083,87800
-117.41,34.01,34,1231,216,841,199,2.6442,92000
-117.42,34.02,9,5455,882,3015,858,4.2321,162800
-117.4,34,31,1192,307,1013,283,2.0742,76200
-117.41,34,38,2228,571,1697,530,1.9052,83400
-117.43,33.98,21,2634,421,1376,406,4.2589,152200
-117.42,33.98,16,10072,2043,5913,1909,3.0606,119500
-117.42,34,32,1617,346,1153,385,3.016,96600
-117.48,33.98,20,2451,475,1785,456,3.3966,115000
-117.49,33.98,17,2727,462,1691,448,4.8371,160600
-117.47,33.98,8,12106,1913,5810,1717,4.9886,158100
-117.51,34.02,24,7779,1835,3996,1765,2.1764,135300
-117.48,34,12,6751,1153,3266,1134,3.8529,145500
-117.53,33.97,29,1430,273,872,283,4.0833,141000
-117.55,33.94,30,5398,926,2672,864,4.4762,163900
-117.56,33.94,29,266,42,136,40,1.625,164300
-117.56,33.94,6,575,73,318,88,7.0215,257100
-117.52,33.89,2,17978,3217,7305,2463,5.1695,220800
-117.6,33.91,15,1864,271,1006,288,7.2379,251000
-117.55,33.93,25,5187,934,2725,860,4.1865,154300
-117.55,33.9,21,1839,324,871,307,3.4459,198800
-117.58,33.92,16,4157,586,2036,594,6.155,246400
-117.59,33.93,17,338,47,200,46,7.8118,244200
-117.5,33.93,19,4741,835,2903,796,4.3723,135600
-117.5,33.92,31,2529,513,1504,426,2.9821,115600
-117.46,33.95,34,1565,296,1142,328,3.6979,99600
-117.47,33.95,15,6248,1249,3795,1128,4.1264,124600
-117.47,33.94,34,559,139,532,137,3.0687,88500
-117.48,33.94,19,1891,465,1693,416,2.7813,112900
-117.46,33.93,19,4780,861,3043,766,3.7431,132800
-117.46,33.92,21,713,142,476,142,3.5208,121100
-117.47,33.94,34,2086,417,1501,395,3.2311,105600
-117.48,33.93,31,2191,459,1564,450,2.6776,122000
-117.49,33.93,26,2970,576,2156,558,3.9522,124600
-117.46,33.9,10,9738,2130,4936,1840,3.3187,144800
-117.44,33.88,5,2589,351,1109,360,6.8089,334100
-117.51,33.89,16,5418,1005,2690,1088,4.0556,158000
-117.53,33.88,22,2855,667,2453,624,3.1312,91000
-117.55,33.88,19,2472,618,2143,610,2.2372,108800
-117.57,33.88,39,679,164,769,179,2.3036,110600
-117.59,33.88,13,3239,849,2751,813,2.6111,107000
-117.58,33.87,34,1511,272,773,265,3.5313,142100
-117.58,33.85,6,16431,2640,8222,2553,5.2861,195100
-117.55,33.83,6,502,76,228,65,4.2386,500001
-117.6,33.85,9,6538,955,2928,892,5.3006,221400
-117.6,33.87,18,6450,1165,3716,1113,4.2721,150300
-117.52,33.84,20,688,146,575,144,3.55,111000
-117.54,33.76,5,5846,1035,3258,1001,4.7965,160800
-117.36,33.88,15,2857,421,1361,382,4.6875,189800
-117.33,33.9,2,12837,1842,4636,1453,5.1512,187800
-117.34,33.89,17,2678,394,1225,367,5.363,211300
-117.38,33.89,12,3964,524,1707,549,5.1624,267900
-117.26,33.86,16,1171,235,659,216,3.1103,110000
-117.43,33.81,13,4770,718,1985,662,4.2273,295200
-117.4,33.85,9,7538,1125,3450,1077,5.4625,223600
-117.26,33.84,12,1159,209,523,159,2.7232,123200
-117.34,33.94,20,4589,594,1660,595,7.4141,236500
-117.34,33.94,13,7910,1195,3382,1176,5.5563,214500
-117.33,33.97,8,152,19,1275,20,1.625,162500
-117.23,33.96,5,9179,1361,4573,1294,5.253,163300
-117.21,33.97,3,18356,2537,8437,2342,5.6409,197700
-117.13,33.89,4,1611,239,275,84,3.5781,244400
-117.17,33.83,7,77,12,64,15,4.6,187500
-117.2,33.83,14,1265,230,621,173,3.6618,161300
-117.22,33.81,4,9911,1946,5145,1661,3.4237,113700
-117.2,33.72,8,5528,1073,1674,918,2.5335,110100
-117.27,33.68,8,26322,4072,9360,3361,5.3238,228900
-117.23,33.68,10,3659,650,1476,515,3.8869,125900
-117.07,33.67,11,939,187,557,190,2.375,145800
-117.11,33.78,13,1914,339,930,304,4.1875,161200
-117.08,33.82,6,1771,293,935,279,4.065,148200
-117.16,33.76,11,4934,929,2508,840,2.625,155400
-117.06,33.78,17,2813,565,1345,488,2.5847,145300
-117.22,33.8,3,5284,920,2703,729,4.0717,126500
-117.09,33.71,13,1974,426,1276,408,1.972,90500
-117.11,33.74,18,4799,1035,1966,944,2.1182,71300
-117.32,33.8,11,3196,576,1757,552,4.0982,173300
-117.31,33.75,19,3173,678,2204,606,2.1484,129200
-117.28,33.72,11,1161,235,640,210,2.1667,114600
-117.39,33.69,5,6529,997,3464,1006,5.3275,168700
-117.37,33.7,8,4345,865,2425,785,3.2481,123800
-117.33,33.67,27,4376,1003,2667,870,1.9194,100600
-117.35,33.64,23,6859,1535,3405,1351,2.5395,109200
-117.36,33.6,10,4097,813,2082,731,3.2258,159300
-117.05,33.52,5,3471,530,1541,502,4.8083,347700
-116.96,33.52,9,2802,471,1155,421,4.125,392100
-117.18,33.51,13,270,42,120,42,6.993,500001
-117.12,33.49,4,21988,4055,8824,3252,3.9963,191100
-117.32,33.51,4,966,133,311,92,5.2066,500001
-116.95,33.73,21,4587,810,2233,765,3.2371,94500
-116.94,33.74,19,2901,445,1414,475,4.6406,118900
-116.96,33.75,35,3269,757,2328,705,2.5898,76300
-116.97,33.74,31,2712,628,1519,629,1.942,86200
-116.97,33.75,22,3740,965,2011,824,1.3039,77500
-116.99,33.75,18,9601,2401,4002,2106,1.4366,77000
-116.98,33.74,25,4952,1062,1589,1024,1.8446,85700
-116.98,33.77,12,5829,1309,2711,1118,1.9707,107900
-117.02,33.76,20,1317,203,453,158,2.8393,120700
-117.02,33.81,10,6317,1335,2625,1094,2.3,108900
-116.96,33.79,21,2990,691,2108,660,2.0135,83000
-117.11,33.98,25,1254,312,715,301,2.7344,149000
-116.96,33.94,22,1999,497,1304,479,1.4063,81900
-116.77,33.92,19,2307,525,1266,437,1.6875,63000
-116.81,33.9,17,2009,469,820,381,1.3286,81800
-116.86,33.84,18,521,118,174,74,2.7788,91100
-116.98,33.93,40,2277,498,1391,453,1.9472,73200
-116.97,33.93,29,2793,722,1583,626,1.424,73200
-116.89,33.93,29,4549,916,2494,912,2.0976,72600
-116.91,34,18,553,100,215,82,5.5,193800
-116.87,33.91,37,1858,361,1632,310,2.7536,73100
-116.89,33.48,14,1016,219,443,169,2.8071,137500
-116.87,33.57,12,1153,265,446,195,3.038,128100
-116.57,33.64,10,489,82,183,74,6.2702,345500
-116.76,33.46,6,1251,268,544,216,3.0694,173400
-116.71,33.94,12,549,109,209,90,3.0208,66300
-116.51,33.89,21,1284,306,537,233,1.95,61000
-116.44,33.93,17,5293,1266,1201,599,1.6849,88400
-116.52,33.97,13,3921,754,1902,665,3.3616,89600
-116.5,33.95,10,7249,1882,4274,1621,1.6983,66600
-116.51,33.94,12,3369,780,1315,584,1.7388,66000
-116.52,33.84,17,4465,859,853,445,3.6875,130400
-116.53,33.84,28,8399,1839,3470,1340,2.5885,159000
-116.5,33.82,16,343,85,29,14,2.1042,87500
-116.49,33.82,27,3316,636,2362,532,2.9569,65900
-116.54,33.82,12,9482,2501,2725,1300,1.5595,115600
-116.56,33.83,36,1765,399,451,264,2.6083,321900
-116.5,33.81,26,5032,1229,3086,1183,2.5399,94800
-116.54,33.81,24,6087,1217,1721,833,3.1493,199400
-116.49,33.8,13,8789,1875,1274,688,3.7396,148900
-116.54,33.79,18,9374,1780,1678,919,3.9737,235600
-116.53,33.78,18,2547,463,411,214,2.5489,220500
-116.46,33.82,6,4863,920,3010,828,3.9508,104200
-116.47,33.81,7,10105,2481,6274,2095,2.4497,90900
-116.4,33.78,8,3059,500,612,208,6.8729,259200
-116.45,33.8,9,5534,1206,2283,1008,3.6161,99100
-116.36,33.78,6,24121,4522,4176,2221,3.3799,239300
-116.33,33.75,5,19107,3923,2880,1376,4.036,158500
-116.46,33.78,25,1137,414,604,240,1.3801,55000
-116.46,33.78,33,2565,745,2301,638,2.5477,83000
-116.47,33.78,27,1781,441,759,340,3.3162,113600
-116.38,33.73,10,11836,2405,3811,1570,4.0079,134500
-116.37,33.72,17,8626,1859,3497,1337,3.312,121300
-116.39,33.72,19,7646,1618,2496,1075,3.5569,128000
-116.39,33.69,10,11659,2007,2186,1083,6.9833,238800
-116.37,33.72,19,6190,1355,2242,1043,3.0021,152300
-116.44,33.74,5,846,249,117,67,7.9885,403300
-116.41,33.74,17,4289,893,958,440,2.4659,177800
-116.37,33.69,7,8806,1542,858,448,7.8005,318100
-116.33,33.72,11,12327,2000,2450,1139,7.4382,353100
-116.31,33.65,8,3079,558,1572,474,4.5938,102600
-116.29,33.72,5,3584,760,1097,470,3.1771,167400
-116.24,33.72,25,5236,1039,2725,935,3.775,93400
-116.24,33.71,10,9033,2224,5525,1845,2.7598,95000
-116.24,33.73,14,2774,566,1530,505,3.0682,104100
-116.21,33.72,28,2488,714,2891,676,2.3169,68900
-116.23,33.73,29,1133,221,918,239,2.8648,72100
-116.2,33.7,26,2399,625,2654,535,2.2989,60600
-116.11,33.64,20,1273,354,1548,355,2.0871,84700
-116.21,33.68,34,584,176,625,166,1.5809,1e+05
-116.12,33.53,17,2421,820,2971,685,1.654,1e+05
-116.18,33.67,25,2888,654,2940,660,2.2141,66700
-116.18,33.69,17,89,19,79,21,2.375,155000
-114.67,33.92,17,97,24,29,15,1.2656,27500
-114.57,33.64,14,1501,337,515,226,3.1917,73400
-114.59,33.61,34,4789,1175,3134,1056,2.1782,58400
-114.58,33.63,29,1387,236,671,239,3.3438,74000
-114.6,33.6,21,1988,483,1182,437,1.625,62000
-121.43,38.58,35,5298,954,1933,918,3.9167,155700
-121.44,38.58,43,1806,339,764,341,3.9271,147100
-121.43,38.57,46,2443,476,939,457,3.5893,142000
-121.44,38.57,52,3080,545,975,495,3.776,164500
-121.47,38.58,44,2092,555,878,528,1.5922,115100
-121.47,38.58,43,3807,952,1484,850,2.3266,137500
-121.5,38.57,9,745,175,297,160,3.358,77500
-121.49,38.58,52,569,405,509,367,0.9196,137500
-121.47,38.57,48,3136,926,1443,877,1.9034,123900
-121.47,38.57,50,3233,968,1223,837,1.2041,168100
-121.48,38.58,52,2501,757,1081,708,1.5872,157500
-121.45,38.57,52,2006,412,825,384,3.2963,236100
-121.46,38.57,52,810,172,326,151,3.1583,140000
-121.46,38.57,52,1625,419,614,383,2.0549,156700
-121.43,38.56,46,1316,244,452,245,3.0938,137800
-121.42,38.55,35,182,39,115,43,2.6417,98900
-121.43,38.55,44,3514,714,1509,656,2.7333,100100
-121.47,38.56,52,889,162,273,145,3.125,85600
-121.46,38.56,52,907,180,479,177,2.2125,104000
-121.47,38.56,52,1532,408,782,369,1.8911,85900
-121.47,38.56,44,1986,573,1044,490,1.7328,88100
-121.48,38.56,44,1151,263,518,258,2.0089,113600
-121.48,38.56,46,1476,344,688,353,2.7316,134700
-121.5,38.57,41,1124,344,807,316,1.4712,94600
-121.5,38.57,44,1375,351,766,321,2.1719,87500
-121.51,38.57,36,613,166,425,147,2.2031,93800
-121.49,38.54,47,2313,536,779,442,2.5639,123000
-121.49,38.55,51,4280,632,1486,621,5.0359,224100
-121.47,38.55,29,1303,308,861,263,1.0208,55800
-121.42,38.54,29,1407,265,556,235,3.0521,108000
-121.43,38.54,43,2084,417,912,410,2.9769,92700
-121.43,38.54,44,1879,359,791,345,3.15,101500
-121.42,38.54,18,2525,501,1726,468,2.398,87600
-121.42,38.53,37,1958,367,1171,366,2.8298,71200
-121.42,38.53,36,1581,288,832,291,3.4083,71800
-121.43,38.53,36,2430,426,1199,437,3.1667,81900
-121.41,38.52,25,3087,720,2529,708,1.8689,66800
-121.42,38.51,21,3249,666,2611,663,1.9423,87800
-121.43,38.52,30,3657,945,2925,899,1.3927,78300
-121.5,38.53,39,3184,593,1188,572,4.6923,192000
-121.51,38.51,31,1595,217,542,236,6.6112,251600
-121.48,38.52,36,1824,357,906,356,2.9911,96400
-121.47,38.54,36,2099,510,1845,483,1.4138,52500
-121.49,38.5,32,2364,439,1331,449,3.319,84500
-121.49,38.51,30,3166,607,1857,579,3.1768,79500
-121.51,38.49,21,4426,790,1856,761,4.1,158300
-121.55,38.51,14,5490,851,2415,837,6.5253,216800
-121.53,38.5,17,3087,477,1365,495,6.4667,216800
-121.53,38.48,5,27870,5027,11935,4855,4.8811,212200
-121.52,38.49,5,3344,800,1341,670,3.6196,152800
-121.5,38.49,29,3606,690,2317,696,2.7368,78200
-121.48,38.49,26,3165,806,2447,752,1.5908,78600
-121.47,38.49,17,3595,790,2760,770,2.3233,78800
-121.47,38.48,25,2969,551,1745,487,2.6382,76200
-121.49,38.47,26,6121,1185,4224,1105,2.3496,68000
-121.47,38.48,24,2359,462,2048,476,3.2702,67300
-121.46,38.53,37,2745,588,1607,556,1.8007,65400
-121.46,38.54,36,1825,411,1226,391,1.5292,55700
-121.45,38.5,25,3033,665,1559,627,2.7101,99500
-121.44,38.52,36,3446,950,2460,847,1.6521,69700
-121.46,38.51,32,2437,592,1596,557,1.68,84100
-121.44,38.5,27,2527,439,1089,415,4.088,96800
-121.45,38.49,34,3573,662,1540,620,3.5323,109800
-121.44,38.49,31,4297,788,2083,771,3.3878,109300
-121.45,38.48,24,1766,340,1028,372,3.5402,98700
-121.42,38.49,17,13180,2444,7235,2335,3.363,103000
-121.4,38.49,12,7290,1283,3960,1248,3.5968,106300
-121.38,38.49,11,8537,1643,4224,1648,2.9647,108900
-121.39,38.56,19,8507,1470,3517,1453,4.3644,137400
-121.38,38.55,23,2790,430,1407,460,4.3288,133700
-121.38,38.55,26,1532,264,781,285,4.6944,130900
-121.39,38.55,25,2171,431,1053,422,3.5278,126200
-121.39,38.55,18,1734,467,783,447,1.9044,154300
-121.4,38.55,26,2697,398,1088,389,5,142500
-121.5,38.59,43,88,21,119,19,1.725,67500
-121.44,38.6,16,2987,864,1240,755,2.8231,137500
-121.41,38.56,17,7228,1369,2455,1365,5.1385,179500
-121.37,38.57,22,4899,847,1701,826,5.2449,387000
-121.43,38.61,33,2289,576,1100,503,2.1694,95700
-121.41,38.61,36,3099,605,1322,623,3.4784,105500
-121.41,38.59,17,12355,3630,5692,3073,2.5245,99100
-121.39,38.6,22,5773,1320,2607,1250,2.5238,118800
-121.4,38.59,25,2228,534,1130,481,2.5363,124600
-121.38,38.61,34,2888,496,1168,479,3.6053,148600
-121.36,38.59,32,3303,480,1185,436,5.0508,225700
-121.34,38.58,18,1631,228,599,228,7.8031,267200
-121.34,38.59,23,2912,421,1132,410,5.9174,225900
-121.34,38.59,22,3273,480,1151,463,8.05,380000
-121.35,38.62,28,4175,796,2032,830,3.4299,164000
-121.38,38.64,19,4563,1069,2256,926,2.1472,143400
