rating,name,postal_code,city,state,latitude,longitude,review_count,cuisine,WheelchairAccessible,WiFi,BusinessAcceptsCreditCards,Alcohol,NoiseLevel,RestaurantsPriceRange2,RestaurantsAttire,Smoking,RestaurantsReservations,OutdoorSeating,GoodForKids,avg_word_count,wine,chocolate,sum,dim,perfect,sweet,chinese,bread,breakfast,happy,loved,selection,manager,spot,corn,dessert,fantastic,sushi,super,bbq,pastries,crust,brunch,taco,perfectly,dish,asked,wonderful,phoenix,rice,waitress,flavors,mesa,bobby,highly,enjoyed,pho,local,flay,worst,fried,chef,croissant,cool,bakery,horrible,bianco,shop,bacon,cream,absolutely,salsa,spicy,hour,yelp,pittsburgh,enjoy,macarons,prices,italian,feel,friends,list,primanti,ingredients,tea,roasted,light,rude,pork,wings,lobster,ribs,places,chips,roll,terrible,pasta,mexican,cake,yummy,appetizer,ambiance,brisket,friend,cooked,seating,cute,outside,different,flavorful,free,unique,told,salmon,options,lux,town,delivery,huge
1,Kafa Buna Cafe and Shop,15068,New Kensington,PA,40.56385377,-79.76469897,7,Sandwiches,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,66.57142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,1,0,0
1,Piper's Pub,15203,Pittsburgh,PA,40.4284268,-79.9794308,291,Mexican,yes,free,yes,full_bar,average,2,casual,no,no,no,no,122.2646048,1,2,1,1,28,17,0,28,51,14,20,94,2,19,2,9,17,0,15,3,0,3,74,1,15,29,12,12,0,2,22,9,0,1,18,21,0,11,0,1,21,1,1,13,0,0,0,5,16,8,20,0,6,11,11,75,28,0,17,2,19,27,44,2,5,1,3,12,2,9,6,0,0,29,71,7,1,1,1,1,8,14,5,7,31,19,4,0,10,26,9,6,5,8,32,27,0,20,0,41
0,Buffalo Wild Wings,85395,Goodyear,AZ,33.4637937,-112.3455916,153,Mexican,yes,free,yes,full_bar,very_loud,2,casual,outdoor,no,yes,yes,90,0,0,0,0,3,1,0,0,0,15,6,5,20,6,0,1,0,0,8,9,0,0,0,0,1,1,18,3,1,0,19,5,1,0,4,3,0,1,0,7,9,0,0,5,0,16,0,0,5,0,4,1,6,15,2,0,7,0,1,1,7,13,2,0,0,1,0,3,7,1,139,0,2,3,6,0,12,0,0,3,2,6,0,0,3,1,2,1,11,10,0,3,0,17,0,5,0,2,1,6
1,Divine Cafe at the Springs Preserve,89152,Las Vegas,NV,36.1680995,-115.1922304,115,Italian,yes,free,yes,beer_and_wine,average,2,casual,outdoor,no,yes,yes,129.7826087,5,6,0,0,19,13,0,6,3,28,5,8,4,7,1,1,10,0,16,6,0,2,30,3,6,2,5,9,0,5,1,1,0,0,3,13,0,1,0,1,1,2,0,2,0,1,0,3,17,2,3,3,1,25,4,0,12,0,21,0,5,11,2,0,2,6,3,2,4,5,1,1,0,4,10,2,1,3,1,1,13,0,4,5,5,8,11,3,25,5,5,15,3,1,3,5,0,9,2,11
1,Ollie Vaughn's,85006,Phoenix,AZ,33.4659576,-112.0487597,164,Coffee & Tea,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,97.82926829,0,13,0,0,13,10,0,10,91,7,15,4,0,31,3,1,11,0,21,0,15,3,3,1,8,4,6,10,17,0,0,4,0,0,4,7,1,11,0,0,2,0,37,14,8,0,1,8,29,6,11,0,1,3,20,0,4,0,15,0,7,2,1,0,17,25,3,7,5,9,0,0,0,8,3,7,1,0,2,7,17,0,5,0,4,9,12,31,17,4,4,2,9,5,0,4,6,6,0,2
1,Vault,44115,Cleveland,OH,41.500043,-81.6861312,11,Pizza,yes,free,yes,full_bar,very_loud,3,casual,no,yes,no,yes,88.09090909,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,SoZo Coffeehouse,85224,Chandler,AZ,33.33342894,-111.8607173,126,Coffee & Tea,yes,free,yes,none,average,1,casual,no,no,yes,yes,87.1984127,1,3,0,0,6,11,0,0,3,7,5,13,1,16,0,0,2,0,17,0,3,0,0,0,1,0,2,5,1,0,0,6,0,0,1,9,0,26,0,0,0,0,0,11,4,1,0,51,0,7,4,0,0,6,3,0,18,0,12,2,12,15,4,0,0,16,3,2,2,0,0,0,0,6,0,1,0,0,0,1,5,0,3,0,11,0,20,4,3,11,0,16,3,3,0,13,0,4,0,7
0,Starbucks,89148,Las Vegas,NV,36.09923239,-115.2967843,76,Coffee & Tea,yes,free,yes,none,average,2,casual,outdoor,no,yes,yes,86.19736842,0,0,0,0,1,2,0,0,4,2,1,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,1,0,2,0,1,0,5,1,0,0,0,2,0,5,0,2,0,4,2,3,0,1,6,0,0,9,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,2,0,3,7,0,6,0,23,0,1,0,4,0,0
0,Panda Express,89135,Las Vegas,NV,36.1569658,-115.3335939,21,Pizza,yes,no,yes,none,loud,1,casual,outdoor,no,no,yes,96.66666667,0,0,0,0,0,1,11,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,8,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0
1,Jersey Mike's Subs,27377,Stoney Creek,NC,36.2227536,-79.5134523,7,Coffee & Tea,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,150.2857143,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1,Hawthorne's NY Pizza & Bar,28204,Charlotte,NC,35.21582,-80.821622,136,Sandwiches,yes,free,yes,full_bar,average,2,casual,outdoor,yes,yes,yes,108.9705882,8,1,0,0,13,9,0,10,0,7,7,5,8,13,0,4,10,0,11,2,0,26,0,0,4,4,11,0,0,0,5,7,0,0,1,7,0,5,0,1,4,1,0,6,0,2,0,1,5,2,7,0,0,0,1,0,7,0,8,19,10,11,6,0,9,3,1,1,2,1,15,0,0,9,2,0,2,18,0,0,3,2,0,0,8,0,10,2,7,8,6,8,1,17,0,4,0,5,1,10
0,Monical's Pizza,61880,Tolono,IL,39.98906,-88.2624359,7,Pizza,yes,free,yes,none,average,1,casual,outdoor,no,no,no,134.7142857,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0
0,Buffalo Wild Wings,44115,Cleveland,OH,41.4983904,-81.6874251,15,Bars,yes,free,yes,none,average,2,casual,outdoor,no,no,yes,101.6666667,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1,Forno 301,85003,Phoenix,AZ,33.4584382,-112.0780771,178,Coffee & Tea,yes,free,yes,full_bar,average,2,casual,no,yes,yes,yes,90.56179775,35,3,0,0,16,3,0,3,0,8,17,4,2,17,0,10,16,0,11,0,0,21,0,0,7,8,13,18,25,0,2,5,0,0,13,11,0,8,0,1,1,2,0,8,0,1,10,1,2,2,13,0,0,4,3,0,18,0,7,95,20,15,6,0,18,0,2,9,3,0,0,0,0,16,0,1,0,28,0,5,2,4,8,0,11,6,3,6,6,5,4,3,2,9,0,5,0,6,0,2
1,The Jolly Scholar,44106,Cleveland,OH,41.50751411,-81.60821565,64,Italian,yes,free,yes,full_bar,average,1,casual,outdoor,no,yes,no,119.59375,0,3,0,0,3,5,0,4,1,7,2,13,1,0,0,3,2,0,7,11,0,1,0,0,1,0,5,1,0,0,8,1,0,0,0,5,0,3,0,2,2,0,0,2,0,1,0,0,3,2,0,1,0,10,0,0,3,0,16,0,4,6,1,0,0,0,0,2,1,4,23,0,0,5,8,0,3,0,0,2,1,3,0,2,0,1,1,0,3,3,1,3,2,3,0,4,0,1,0,1
1,CraftHaus Brewery,89011,Henderson,NV,36.0547038,-115.0169916,109,Sandwiches,yes,free,yes,beer_and_wine,average,1,casual,outdoor,no,no,yes,98.75229358,2,1,0,0,2,2,0,0,0,8,11,16,0,5,0,0,4,0,15,0,0,0,0,1,0,0,1,6,0,0,0,4,0,0,4,9,0,26,0,0,0,0,0,27,0,0,0,2,0,0,2,0,0,1,3,1,16,0,6,0,9,10,2,0,2,1,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,5,0,5,2,6,15,3,2,3,2,0,5,0,6,0,5
0,Matta's Mexican Grill,85205,Mesa,AZ,33.4357539,-111.7185719,58,Mexican,yes,no,yes,beer_and_wine,average,1,casual,no,no,no,yes,103.7586207,0,0,1,0,1,0,0,0,0,3,0,0,0,3,0,0,2,0,1,0,0,0,0,16,1,1,2,0,2,9,1,0,13,0,0,0,0,1,0,1,2,0,0,0,0,3,0,0,0,4,2,42,1,4,2,0,0,0,12,0,3,2,1,0,1,0,0,2,1,2,0,0,0,6,28,0,0,0,35,0,0,0,2,0,2,1,1,0,1,2,0,2,0,5,0,1,0,0,0,1
0,Wisconsin Brewing Tap Haus,53703,Madison,WI,43.0747315,-89.3869838,100,Italian,yes,free,yes,full_bar,average,2,casual,outdoor,yes,yes,no,116.01,1,2,0,0,4,3,0,2,4,2,2,9,2,6,0,2,5,0,4,7,0,1,7,0,2,0,17,3,0,0,12,0,0,0,1,11,0,8,0,3,15,5,0,5,0,3,0,2,4,6,2,0,1,1,0,0,3,0,4,0,5,7,1,0,0,0,1,0,2,5,0,0,0,8,11,6,2,0,0,1,1,5,1,1,7,4,7,0,7,8,2,0,1,9,16,5,0,3,0,6
1,Island Malaysian Cuisine,89103,Las Vegas,NV,36.125592,-115.211199,192,Italian,yes,free,yes,beer_and_wine,average,2,casual,outdoor,yes,no,yes,126.078125,5,0,0,2,11,29,27,13,1,9,10,5,6,7,2,20,7,0,20,4,0,0,0,0,7,83,15,4,0,122,12,18,0,0,11,21,1,6,0,3,78,13,0,2,1,3,0,0,0,7,10,0,31,8,9,0,6,0,13,0,12,12,1,0,1,14,1,8,1,14,1,0,1,10,0,1,4,0,1,1,18,12,2,0,19,26,3,3,5,25,18,5,2,11,0,5,0,2,5,11
1,Firehouse Subs,85260,Scottsdale,AZ,33.6194863,-111.8983914,45,Coffee & Tea,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,88.95555556,0,0,0,0,2,4,0,4,0,1,0,1,4,0,1,0,0,0,4,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,1,0,1,0,4,2,0,2,0,2,0,2,0,0,0,1,7,0,0,0,0,3,0,0,3,4,2,0,0,0,3,2,0,2,0,0,0,3,0,1,4,4,1,0,0,0,2,1,1,0,0,0,3,0,1,0,1
0,Macayo's Mexican Kitchen,85374,Surprise,AZ,33.6382705,-112.3954403,143,Breakfast & Brunch,yes,no,yes,full_bar,average,2,casual,outdoor,yes,yes,yes,95.76923077,0,1,0,0,3,5,0,0,3,16,7,1,25,4,0,4,1,0,4,2,0,0,1,12,0,3,18,5,5,19,16,2,0,0,0,3,0,1,0,7,3,1,0,1,0,16,0,0,0,6,1,70,5,14,2,0,4,0,13,0,8,5,1,0,0,2,0,1,2,5,0,0,0,8,46,0,4,0,46,1,3,8,1,0,5,4,2,0,1,7,4,2,1,13,1,7,0,6,0,8
0,Chen's Wok,15221,Pittsburgh,PA,40.4426201,-79.8854317,3,Bars,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,63.66666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,Garcia's Pizza In A Pan,61821,Champaign,IL,40.119051,-88.277525,32,Bars,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,107.6875,0,0,0,0,3,0,0,1,0,0,3,1,1,1,0,0,0,0,2,0,0,16,0,0,1,3,1,0,0,0,0,0,0,0,2,4,0,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,4,0,1,0,3,1,0
0,Capriotti's Sandwich Shop,89015,Henderson,NV,36.0133163,-114.9600983,34,Bakeries,no,no,yes,none,average,1,casual,outdoor,no,no,yes,100.7647059,0,0,0,0,0,3,0,8,0,2,0,3,6,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,7,0,0,1,0,0,1,1,0,0,0,3,3,0,0,1,0,3,0,0,1,1,0,0,0,0,4,5,2,4,0,0,0,3,0,0,0,1,0,0,0,0,1,0,3,0,13,0,0,0,1,2,0
1,El Pollo Loco,85022,Phoenix,AZ,33.6406988,-112.0676418,41,Sandwiches,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,75.58536585,0,1,0,0,1,3,0,0,0,1,0,1,8,0,4,0,2,0,2,1,0,0,0,4,0,0,2,1,0,3,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,3,0,3,0,4,0,1,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,3,3,3,0,0,0,1,0,0,0,1,1,3,2,1,4,0,1,0,1,0,2
1,Prosecco Fresh Italian Kitchen,89123,Las Vegas,NV,36.0282323,-115.1149365,96,Bars,yes,no,yes,full_bar,average,2,casual,outdoor,yes,yes,yes,112.7291667,18,0,0,1,7,5,0,17,0,8,14,5,2,9,0,7,8,0,2,0,0,1,0,0,5,16,10,14,0,0,0,7,0,0,7,6,0,3,0,4,0,12,0,0,0,0,0,0,0,2,5,0,2,5,3,0,1,0,12,86,10,11,6,0,7,1,1,7,1,1,0,8,1,3,0,0,0,25,0,1,2,16,4,0,4,5,5,0,2,4,7,0,1,8,3,1,0,7,1,4
0,China One,89121,Las Vegas,NV,36.09944318,-115.1176201,45,Mexican,yes,no,yes,none,quiet,1,casual,no,no,no,yes,111.2,0,0,0,0,1,6,21,0,0,2,1,1,0,2,1,0,0,0,3,0,0,0,0,0,0,6,2,0,0,16,0,0,0,0,2,0,0,1,0,3,12,0,0,0,0,1,0,0,0,1,0,0,3,3,1,0,1,0,2,0,3,0,0,0,0,4,0,0,7,4,2,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,4,0,0,0,1,10,4
0,Shane's Rib Shack,28262,Charlotte,NC,35.302106,-80.74776,53,Burgers,yes,free,yes,beer_and_wine,average,2,casual,outdoor,no,yes,yes,111.0566038,0,0,0,0,2,10,0,1,0,0,0,0,0,4,1,1,2,0,1,64,0,0,0,0,2,0,4,0,0,0,0,1,0,0,1,5,0,1,0,0,4,0,0,0,0,4,0,2,0,0,1,0,6,0,1,0,1,0,4,0,3,0,1,0,1,7,0,0,0,30,6,0,32,1,0,1,0,0,0,0,0,0,0,1,3,5,1,0,3,2,4,4,1,1,0,0,0,1,0,4
1,V3 Flatbread Pizza,15222,Pittsburgh,PA,40.4424113,-80.0030312,42,Bars,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,118.0952381,1,0,0,0,0,1,0,2,0,3,4,3,2,2,0,1,3,0,1,0,0,30,0,0,0,0,5,2,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,3,0,0,0,2,0,0,2,0,0,0,1,4,2,0,0,1,2,1,1,0,4,0,2,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,6,2,0,2,4,0,20,0,0,0,9,0,0,0,2
1,Alto Ristorante e Bar,85258,Scottsdale,AZ,33.5670375,-111.9184649,109,Bakeries,yes,paid,yes,full_bar,quiet,3,dressy,outdoor,yes,yes,no,166.8899083,38,26,1,0,17,12,0,18,0,4,11,12,8,4,0,45,19,1,6,0,0,0,0,1,8,30,15,17,1,0,1,3,0,0,12,12,0,2,0,1,5,25,0,3,0,3,0,0,2,9,13,4,6,3,7,0,10,0,6,22,4,2,8,0,1,3,15,1,1,4,0,6,1,1,0,1,6,25,0,11,4,11,16,0,5,18,5,4,9,11,10,19,2,14,10,1,0,2,0,8
0,Italian Grotto,85251,Scottsdale,AZ,33.4929188,-111.9258903,399,Fast Food,yes,no,yes,full_bar,average,2,casual,no,yes,yes,no,133.2205514,57,3,1,4,30,8,0,102,0,22,20,12,39,30,0,21,18,0,12,0,0,0,0,0,7,41,95,17,7,0,0,1,0,0,14,27,0,13,0,30,36,5,0,11,0,26,0,2,4,9,18,0,12,16,19,0,27,0,21,248,43,37,10,0,2,3,0,12,78,4,0,0,0,24,1,4,35,79,1,2,5,12,15,0,43,19,11,7,43,14,4,6,0,78,3,8,0,96,1,23
1,XYZ the Tavern,44102,Cleveland,OH,41.4841386,-81.7298609,171,Pizza,yes,free,yes,full_bar,average,2,casual,outdoor,no,yes,no,115.748538,10,1,0,0,10,8,0,1,15,36,8,44,2,12,4,1,13,0,11,17,0,14,49,0,12,11,5,13,0,1,13,1,0,0,2,7,0,6,0,6,17,2,2,25,0,4,0,2,5,1,7,0,3,25,6,1,4,0,7,1,11,27,25,0,1,0,0,11,2,10,0,0,4,12,13,2,2,4,0,0,3,9,3,12,15,11,7,3,9,8,1,7,3,6,11,12,0,16,2,20
1,The Knuckle Down Saloon,53716,Madison,WI,43.061269,-89.306906,14,Pizza,yes,free,yes,full_bar,loud,1,casual,outdoor,no,no,no,94.14285714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,3,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,Johnny Rockets,89117,Las Vegas,NV,36.1142773,-115.1709763,52,Pizza,yes,no,yes,beer_and_wine,loud,2,casual,outdoor,no,no,yes,93.51923077,0,4,0,0,0,2,0,1,0,3,0,0,3,3,0,0,1,0,4,2,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,5,0,0,0,0,3,0,0,3,1,1,0,1,0,2,0,1,0,3,0,3,0,0,0,0,2,0,0,2,1,2,0,0,3,0,0,2,0,0,0,0,0,0,0,2,4,3,0,0,2,1,1,0,4,0,2,0,0,0,1
0,Domino's Pizza,15229,Pittsburgh,PA,40.5166088,-80.0349393,17,Italian,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,79.05882353,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,3,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,9,0
0,IHOP,85042,Phoenix,AZ,33.3782528,-112.0354943,44,Chinese,yes,no,yes,none,average,2,casual,no,no,no,yes,85.11363636,0,1,0,0,2,2,0,3,11,2,1,1,8,1,0,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,6,0,0,4,0,0,0,0,5,0,0,2,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,6,0,1,0,1,0,0
1,MV Snacks & Sushi,85203,Mesa,AZ,33.41575079,-111.7990996,15,Burgers,yes,free,yes,none,average,2,casual,outdoor,no,no,yes,148.0666667,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,2,21,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,3,1,0,1,0,0,0,1,2,6,3,0,10,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,0,13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,2
1,Schwoegler Park Towne Lanes,53719,Madison,WI,43.057893,-89.497039,22,Sandwiches,yes,free,yes,full_bar,average,1,casual,outdoor,no,no,yes,111.6818182,0,0,0,0,0,2,0,0,0,1,0,3,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,3,5,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,5,0,2,0,0,0,0,0,2
1,Dominic's Bistro Italiano,85351,Sun City,AZ,33.6372393,-112.2754603,44,Breakfast & Brunch,yes,no,yes,full_bar,average,2,casual,outdoor,yes,yes,yes,95.40909091,4,2,0,0,7,3,0,17,0,4,0,2,1,0,0,5,3,0,2,0,0,0,0,0,2,3,4,3,0,0,5,4,0,0,2,9,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,22,3,2,0,0,1,0,0,1,0,0,1,0,0,2,0,1,1,4,0,13,2,1,0,0,2,3,1,3,1,2,1,0,0,3,0,0,0,2,0,1
1,Otro Cafe,85014,Phoenix,AZ,33.52533857,-112.0644877,439,Fast Food,yes,no,yes,full_bar,average,2,casual,no,yes,yes,yes,102.9886105,9,9,0,0,28,20,0,14,52,67,44,8,17,41,34,15,26,0,32,0,0,2,19,96,14,16,33,18,34,45,42,22,0,0,17,33,6,23,0,6,12,19,0,13,0,11,0,6,5,2,14,93,35,56,6,0,19,0,28,0,24,33,4,0,23,15,13,19,5,42,0,0,0,23,124,1,7,0,135,2,16,10,9,0,29,13,6,14,10,31,21,17,15,26,2,11,6,20,0,24
1,Drackenbergs Cigar Bar,53704,Madison,WI,43.1074114,-89.3628669,5,Bakeries,yes,no,yes,full_bar,average,2,casual,yes,no,no,yes,103.6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,Hwy 55 Burgers Shakes & Fries,28262,Charlotte,NC,35.29685593,-80.75762177,19,Fast Food,yes,free,yes,none,average,1,casual,no,no,yes,yes,110.3157895,0,0,0,0,1,2,0,0,0,4,1,0,4,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,2,0,2,0,0,3,1,0,2,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,0,0,0,4,0,0
1,China Lite,85250,Scottsdale,AZ,33.53702158,-111.9067947,48,Breakfast & Brunch,yes,free,yes,none,quiet,1,casual,outdoor,no,no,yes,86.70833333,0,0,0,0,1,4,28,0,0,1,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,9,3,1,3,9,2,0,0,0,1,3,1,2,0,2,6,1,0,0,0,1,0,0,0,1,0,0,4,0,1,0,4,0,7,0,6,2,1,0,2,1,0,3,0,0,0,0,0,5,0,0,1,0,0,0,1,1,1,0,3,1,1,0,1,1,1,0,0,2,0,5,0,0,1,0
